filename,label
audio_141,2.3091903
audio_114,3.711432
audio_17,2.9741755
audio_76,4.721253
audio_156,2.6779366
audio_13_1,3.8298955
audio_70,2.3948944
audio_56,3.7597961
audio_19,3.745063
audio_158_1,2.945404
audio_86_1,3.3041654
audio_16,2.7376454
audio_163,2.3382754
audio_61,3.8557632
audio_116,3.3508956
audio_115,3.3546555
audio_147,2.9455128
audio_10,3.526857
audio_74,3.7022946
audio_99_1,3.9109523
audio_113,3.7330556
audio_94,3.508637
audio_140,3.0092983
audio_46,3.613486
audio_86,3.3794606
audio_68,2.3234656
audio_148,2.5072186
audio_20_1,4.2971992
audio_31,2.791802
audio_69,3.4865215
audio_83,3.4769244
audio_120,2.727397
audio_76_1,4.71165
audio_25,4.7534804
audio_133,3.2701633
audio_96,2.9323943
audio_57,2.858132
audio_20,4.2971992
audio_123,3.070343
audio_77,3.7031693
audio_6,3.942276
audio_66,3.8629518
audio_138,2.657886
audio_98,2.6180985
audio_30_1,2.4925096
audio_125,4.069192
audio_132_1,3.5792365
audio_13,3.5883148
audio_36,2.1332803
audio_164,2.821343
audio_43,3.153024
audio_67,4.281287
audio_159,4.129336
audio_79,3.2489789
audio_119,3.1634285
audio_126,3.6622818
audio_30,2.4876156
audio_137,3.9467616
audio_162,4.1337423
audio_52,4.493564
audio_56_1,3.7488446
audio_39,3.301571
audio_32,2.3803694
audio_97,4.001622
audio_160,4.0862527
audio_42,3.348517
audio_135_1,4.0223603
audio_102,4.9085274
audio_27,2.6625726
audio_52_1,4.472327
audio_79_1,3.1447744
audio_17_1,3.2988415
audio_3,3.2492993
audio_47,2.8177094
audio_105,3.3051133
audio_146,2.7554746
audio_139,3.0004754
audio_37,3.5869606
audio_10_1,3.690097
audio_23,4.205453
audio_129,3.5208588
audio_91,3.7290115
audio_34,2.4668655
audio_12,3.2935162
audio_127,2.7684789
audio_157,2.833692
audio_7,2.37563
audio_28,2.7522416
audio_110,3.6186593
audio_5,2.3896677
audio_33,3.4134865
audio_140_1,3.1037574
audio_143,4.1709414
audio_99,3.9637973
audio_142,3.7412014
audio_11,5.0
audio_63,3.9183068
audio_101,4.609956
audio_144,2.4102597
audio_1,3.41521
audio_16_1,2.8031998
audio_151,3.3982182
audio_71,3.714644
audio_112,3.8951402
audio_65,3.3085437
audio_45,2.946135
audio_128,3.4008117
audio_29,3.1142335
audio_41,2.5043945
audio_118,3.0114856
audio_153,3.0521636
audio_154,2.9582887
audio_26,3.4450088
audio_24,2.841149
audio_149,4.1251163
audio_145,2.5896072
audio_82,2.5914054
audio_109,3.2223377
audio_80,2.6359801
audio_85,2.8557312
audio_40,2.8106327
audio_62,2.6569304
audio_121,2.2257075
audio_124,2.855228
audio_87,3.282704
audio_78,2.4343772
audio_57_1,2.7968102
audio_116_1,3.3508956
audio_48,3.756433
audio_95,3.6764743
audio_106_1,3.2909741
audio_44,2.2476878
audio_136,2.136884
audio_4,3.3329856
audio_106,3.3136559
audio_54,3.6881814
audio_134,3.854297
audio_67_1,4.2730837
audio_155,2.8819175
audio_153_1,3.0366974
audio_50,3.353674
audio_81,2.7530875
audio_35,2.3402247
audio_8,4.702016
audio_111,4.350665
audio_92,3.007573
audio_84,4.424861
audio_146_1,2.723615
audio_25_1,4.665696
audio_90,3.3209014
audio_9,2.6785629
audio_14,3.9473808
audio_60,3.8352997
audio_96_1,3.0311818
audio_132,3.8014264
audio_18,2.9608588
audio_73,3.400135
audio_102_1,4.686708
audio_135,3.6322656
audio_136_1,2.2248635
audio_133_1,2.7405071
audio_64,3.6195374
audio_55,4.7470536
audio_108,3.2241733
audio_51,3.2537208
audio_161_1,2.800075
audio_59,3.7200313
audio_49,3.026733
audio_89,4.152681
audio_22,4.7483087
audio_58,2.5140874
audio_161,2.7903066
audio_156_1,2.9879925
audio_130,3.9387753
audio_38,4.1400476
audio_158,2.8862774
audio_19_1,3.4503522
audio_2,3.2684531
audio_53,3.1477265
audio_150,2.5370903
audio_131,2.4746168
audio_152,2.6520717
audio_104,3.007031
audio_100,2.824182
audio_117,2.9540532
audio_88,2.8013873
audio_75,2.8289523
audio_122,3.412705
audio_61_1,3.857118
audio_21,3.129137
audio_32_1,2.3615992
audio_72,3.8204932
audio_107,4.002572
audio_15,2.9416509
audio_93,4.2195377
audio_31_1,2.8015997
audio_103,3.063153
